Id,SalePrice
1461,154791.61
1462,182314.48
1463,214317.19
1464,238929.12
1465,260131.27
1466,210237.25
1467,219375.12
1468,210661.33
1469,219059.44
1470,140073.92
1471,257420.08
1472,118540.53
1473,125942.83
1474,182253.47
1475,165471.7
1476,471061.94
1477,348073.2
1478,399055.47
1479,347323.78
1480,607438.0
1481,412151.1
1482,291703.62
1483,218743.38
1484,247434.03
1485,211645.84
1486,240860.95
1487,398131.0
1488,318520.7
1489,275762.78
1490,279115.84
1491,244335.7
1492,115802.25
1493,214802.55
1494,364156.5
1495,369128.56
1496,321960.75
1497,248856.3
1498,221332.83
1499,212575.34
1500,212940.16
1501,217980.77
1502,221660.67
1503,364241.94
1504,284985.16
1505,300478.38
1506,239786.05
1507,281620.94
1508,216366.94
1509,192953.17
1510,167792.12
1511,160612.53
1512,211407.4
1513,163434.9
1514,181829.52
1515,225538.81
1516,165328.78
1517,187767.19
1518,152055.27
1519,269728.94
1520,157512.6
1521,169202.67
1522,205673.23
1523,127210.68
1524,148114.61
1525,147351.83
1526,148312.64
1527,130303.2
1528,167299.66
1529,170187.92
1530,195637.69
1531,142022.88
1532,144398.31
1533,187039.95
1534,149073.7
1535,205645.98
1536,146085.11
1537,82531.36
1538,221370.83
1539,224916.77
1540,127432.04
1541,161362.69
1542,162922.44
1543,244304.23
1544,115289.305
1545,145625.39
1546,153532.23
1547,168096.6
1548,154516.83
1549,135281.28
1550,170187.44
1551,154218.12
1552,154033.38
1553,166426.81
1554,144708.48
1555,224306.06
1556,109721.01
1557,126854.984
1558,120669.85
1559,108239.37
1560,180312.67
1561,168853.67
1562,159550.44
1563,147258.97
1564,188038.31
1565,175164.3
1566,260858.42
1567,97810.37
1568,272522.47
1569,158810.83
1570,181832.3
1571,138610.83
1572,177658.42
1573,295958.72
1574,135390.72
1575,290140.78
1576,272763.78
1577,259678.67
1578,169065.4
1579,175302.0
1580,235030.44
1581,193722.4
1582,161841.83
1583,437210.6
1584,289769.12
1585,190477.08
1586,104864.055
1587,126515.61
1588,168536.1
1589,122880.766
1590,172234.95
1591,115083.77
1592,160143.12
1593,154801.94
1594,125633.21
1595,130398.67
1596,284233.3
1597,216989.97
1598,220846.83
1599,245721.88
1600,235938.17
1601,87485.86
1602,144503.0
1603,122500.02
1604,388730.28
1605,293364.12
1606,209891.28
1607,174610.06
1608,298813.22
1609,253796.03
1610,177858.8
1611,163878.0
1612,190903.7
1613,183377.48
1614,162397.34
1615,119990.266
1616,94823.27
1617,120780.266
